"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"3862",2020-09-20 22:30:00,0,2.3,300,22.2,135.86,-33.26,"naddacs"
"3863",2020-09-20 23:30:00,0,0.5,222,62,135.86,-33.26,"naddacs"
"3864",2020-09-21 00:30:00,0,3.6,66,17.7,135.86,-33.26,"naddacs"
"3865",2020-09-21 01:30:00,0,0.7,57,121,135.86,-33.26,"naddacs"
"3866",2020-09-21 02:30:00,0,0.6,292,93.1,135.86,-33.26,"naddacs"
"3867",2020-09-21 03:30:00,0,0.8,23,20.1,135.86,-33.26,"naddacs"
"3868",2020-09-21 04:30:00,0,2.6,234,15.8,135.86,-33.26,"naddacs"
"3869",2020-09-21 05:30:00,0,1.3,223,39.2,135.86,-33.26,"naddacs"
"3870",2020-09-21 06:30:00,0,0.8,276,24.2,135.86,-33.26,"naddacs"
"3871",2020-09-21 07:30:00,0,0.5,191,62.5,135.86,-33.26,"naddacs"
"3872",2020-09-21 08:30:00,0,2,183,27.4,135.86,-33.26,"naddacs"
"3873",2020-09-21 09:30:00,0,0.9,326,27.8,135.86,-33.26,"naddacs"
"3874",2020-09-21 10:30:00,0,1.9,251,14.2,135.86,-33.26,"naddacs"
"3875",2020-09-21 11:30:00,0,2.1,63,50,135.86,-33.26,"naddacs"
"3876",2020-09-21 12:30:00,0,0.6,357,79.1,135.86,-33.26,"naddacs"
"3877",2020-09-21 13:30:00,0,0.6,250,30.9,135.86,-33.26,"naddacs"
"3878",2020-09-21 14:30:00,0.2,2.9,345,35.7,135.86,-33.26,"naddacs"
"3879",2020-09-21 15:30:00,0,0.5,137,45.1,135.86,-33.26,"naddacs"
"3880",2020-09-21 16:30:00,0,1.5,266,22,135.86,-33.26,"naddacs"
"3881",2020-09-21 17:30:00,0,1.6,209,16.3,135.86,-33.26,"naddacs"
"3882",2020-09-21 18:30:00,0,1.1,188,37,135.86,-33.26,"naddacs"
"3883",2020-09-21 19:30:00,0,1.8,305,27.9,135.86,-33.26,"naddacs"
"3884",2020-09-21 20:30:00,0.2,6.8,257,17.6,135.86,-33.26,"naddacs"
"3885",2020-09-21 21:30:00,0,1.4,173,37.7,135.86,-33.26,"naddacs"
"3886",2020-09-21 22:30:00,0,3.4,251,19.2,135.86,-33.26,"naddacs"
"3887",2020-09-21 23:30:00,0,3.8,235,17.1,135.86,-33.26,"naddacs"
"3888",2020-09-22 00:30:00,0,1.8,36,19.4,135.86,-33.26,"naddacs"
"3889",2020-09-22 01:30:00,0,1.6,9,33.7,135.86,-33.26,"naddacs"
"3890",2020-09-22 02:30:00,0,1.9,345,25,135.86,-33.26,"naddacs"
"3891",2020-09-22 03:30:00,0,0.4,200,68.3,135.86,-33.26,"naddacs"
"3892",2020-09-22 04:30:00,0.2,3.2,258,16.9,135.86,-33.26,"naddacs"
"3893",2020-09-22 05:30:00,0,4.6,141,16.2,135.86,-33.26,"naddacs"
"3894",2020-09-22 06:30:00,0,2.2,235,29.9,135.86,-33.26,"naddacs"
"3895",2020-09-22 07:30:00,0,0.5,28,38.4,135.86,-33.26,"naddacs"
"3896",2020-09-22 08:30:00,0,2.7,118,34.3,135.86,-33.26,"naddacs"
"3897",2020-09-22 09:30:00,0,4.8,243,16.7,135.86,-33.26,"naddacs"
"3898",2020-09-22 10:30:00,0,1,304,33.5,135.86,-33.26,"naddacs"
"3899",2020-09-22 11:30:00,0.2,2.4,30,21.1,135.86,-33.26,"naddacs"
"3900",2020-09-22 12:30:00,0,0.5,155,82.5,135.86,-33.26,"naddacs"
"3901",2020-09-22 13:30:00,0,0.5,247,41.1,135.86,-33.26,"naddacs"
"3902",2020-09-22 14:30:00,0,1.9,359,30.7,135.86,-33.26,"naddacs"
"3903",2020-09-22 15:30:00,0,1.3,153,18,135.86,-33.26,"naddacs"
"3904",2020-09-22 16:30:00,0,1.1,28,44.4,135.86,-33.26,"naddacs"
"3905",2020-09-22 17:30:00,1.4,3,249,15.8,135.86,-33.26,"naddacs"
"3906",2020-09-22 18:30:00,0,3.4,4,25,135.86,-33.26,"naddacs"
"3907",2020-09-22 19:30:00,0,4.1,261,22.5,135.86,-33.26,"naddacs"
"3908",2020-09-22 20:30:00,0,1.3,229,8.6,135.86,-33.26,"naddacs"
"3909",2020-09-22 21:30:00,0,1.3,265,34.8,135.86,-33.26,"naddacs"
"3910",2020-09-22 22:30:00,0,0.7,252,91.1,135.86,-33.26,"naddacs"
"3911",2020-09-22 23:30:00,0,0.5,174,37.9,135.86,-33.26,"naddacs"
"3912",2020-09-23 00:30:00,0,0.5,126,27.6,135.86,-33.26,"naddacs"
"3913",2020-09-23 01:30:00,0,1.7,239,23.3,135.86,-33.26,"naddacs"
"3914",2020-09-23 02:30:00,0,0.4,200,54.7,135.86,-33.26,"naddacs"
"3915",2020-09-23 03:30:00,0,0.6,198,46.6,135.86,-33.26,"naddacs"
"3916",2020-09-23 04:30:00,0,1.4,148,69.3,135.86,-33.26,"naddacs"
"3917",2020-09-23 05:30:00,0,1.3,258,14.3,135.86,-33.26,"naddacs"
"3918",2020-09-23 06:30:00,0,2.7,48,14.4,135.86,-33.26,"naddacs"
"3919",2020-09-23 07:30:00,0,4.8,231,22,135.86,-33.26,"naddacs"
"3920",2020-09-23 08:30:00,1.2,6.1,238,16.9,135.86,-33.26,"naddacs"
"3921",2020-09-23 09:30:00,0,2.7,188,31.7,135.86,-33.26,"naddacs"
"3922",2020-09-23 10:30:00,0,4.6,227,29.9,135.86,-33.26,"naddacs"
"3923",2020-09-23 11:30:00,0,5.1,25,22.1,135.86,-33.26,"naddacs"
"3924",2020-09-23 12:30:00,0,1,167,48.1,135.86,-33.26,"naddacs"
"3925",2020-09-23 13:30:00,0,1.1,265,48.2,135.86,-33.26,"naddacs"
"3926",2020-09-23 14:30:00,0,0.5,210,20.6,135.86,-33.26,"naddacs"
"3927",2020-09-23 15:30:00,0,0.8,84,68.9,135.86,-33.26,"naddacs"
"3928",2020-09-23 16:30:00,0,1.3,232,20,135.86,-33.26,"naddacs"
"3929",2020-09-23 17:30:00,0,2.3,73,20.7,135.86,-33.26,"naddacs"
"3930",2020-09-23 18:30:00,0,0.8,223,23.3,135.86,-33.26,"naddacs"
"3931",2020-09-23 19:30:00,0,2.5,103,34.3,135.86,-33.26,"naddacs"
"3932",2020-09-23 20:30:00,0,1.4,266,23.8,135.86,-33.26,"naddacs"
"3933",2020-09-23 21:30:00,0,3.2,7,31.9,135.86,-33.26,"naddacs"
"3934",2020-09-23 22:30:00,0,2.3,303,29.1,135.86,-33.26,"naddacs"
"3935",2020-09-23 23:30:00,0,4.8,94,20.4,135.86,-33.26,"naddacs"
"3936",2020-09-24 00:30:00,0,0.6,33,75.6,135.86,-33.26,"naddacs"
"3937",2020-09-24 01:30:00,0,1.1,147,60.9,135.86,-33.26,"naddacs"
"3938",2020-09-24 02:30:00,0,1.6,88,17.5,135.86,-33.26,"naddacs"
"3939",2020-09-24 03:30:00,0,0.7,181,42.9,135.86,-33.26,"naddacs"
"3940",2020-09-24 04:30:00,0.2,1.8,281,20.2,135.86,-33.26,"naddacs"
"3941",2020-09-24 05:30:00,0,1.7,69,14.9,135.86,-33.26,"naddacs"
"3942",2020-09-24 06:30:00,0,4.7,255,15.7,135.86,-33.26,"naddacs"
"3943",2020-09-24 07:30:00,0,3.4,30,23.6,135.86,-33.26,"naddacs"
"3944",2020-09-24 08:30:00,0,0.9,232,17.1,135.86,-33.26,"naddacs"
"3945",2020-09-24 09:30:00,0,0.5,223,68.3,135.86,-33.26,"naddacs"
"3946",2020-09-24 10:30:00,0,0.5,75,73.9,135.86,-33.26,"naddacs"
"3947",2020-09-24 11:30:00,0,1.8,237,43.6,135.86,-33.26,"naddacs"
"3948",2020-09-24 12:30:00,0,0.6,193,32.1,135.86,-33.26,"naddacs"
"3949",2020-09-24 13:30:00,0,2.2,213,17.1,135.86,-33.26,"naddacs"
"3950",2020-09-24 14:30:00,0,2,214,15.6,135.86,-33.26,"naddacs"
"3951",2020-09-24 15:30:00,0.4,3.9,280,47.8,135.86,-33.26,"naddacs"
"3952",2020-09-24 16:30:00,0,1,56,30.2,135.86,-33.26,"naddacs"
"3953",2020-09-24 17:30:00,0,0.5,101,58.8,135.86,-33.26,"naddacs"
"3954",2020-09-24 18:30:00,0,1.2,197,24.8,135.86,-33.26,"naddacs"
"3955",2020-09-24 19:30:00,0,1.2,206,19.2,135.86,-33.26,"naddacs"
"3956",2020-09-24 20:30:00,0,1.2,324,122.6,135.86,-33.26,"naddacs"
"3957",2020-09-24 21:30:00,0,1.5,50,18.1,135.86,-33.26,"naddacs"
"3958",2020-09-24 22:30:00,0,0.4,194,36.9,135.86,-33.26,"naddacs"
"3959",2020-09-24 23:30:00,0,1.6,253,20.3,135.86,-33.26,"naddacs"
"3960",2020-09-25 00:30:00,0,2,243,28.3,135.86,-33.26,"naddacs"
"3961",2020-09-25 01:30:00,1.2,2.5,308,32.9,135.86,-33.26,"naddacs"
"3962",2020-09-25 02:30:00,0,1.4,298,35.7,135.86,-33.26,"naddacs"
"3963",2020-09-25 03:30:00,0,1,200,46.6,135.86,-33.26,"naddacs"
"3964",2020-09-25 04:30:00,0,0.7,213,34.2,135.86,-33.26,"naddacs"
"3965",2020-09-25 05:30:00,0,0.7,344,35.7,135.86,-33.26,"naddacs"
"3966",2020-09-25 06:30:00,0,0.6,269,76.3,135.86,-33.26,"naddacs"
"3967",2020-09-25 07:30:00,0.2,1.1,202,21.8,135.86,-33.26,"naddacs"
"3968",2020-09-25 08:30:00,0,0.8,356,64,135.86,-33.26,"naddacs"
"3969",2020-09-25 09:30:00,0,0.7,195,18.2,135.86,-33.26,"naddacs"
"3970",2020-09-25 10:30:00,0,1.5,269,15.4,135.86,-33.26,"naddacs"
"3971",2020-09-25 11:30:00,0,0.8,187,22,135.86,-33.26,"naddacs"
"3972",2020-09-25 12:30:00,0,0.7,49,117.3,135.86,-33.26,"naddacs"
"3973",2020-09-25 13:30:00,0,3.7,304,26.5,135.86,-33.26,"naddacs"
"3974",2020-09-25 14:30:00,0,0.6,190,75.7,135.86,-33.26,"naddacs"
"3975",2020-09-25 15:30:00,0,3.2,282,25.1,135.86,-33.26,"naddacs"
"3976",2020-09-25 16:30:00,0,2.7,207,15.1,135.86,-33.26,"naddacs"
"3977",2020-09-25 17:30:00,0,2.6,266,21.2,135.86,-33.26,"naddacs"
"3978",2020-09-25 18:30:00,0,1.5,299,25.5,135.86,-33.26,"naddacs"
"3979",2020-09-25 19:30:00,0,0.7,209,32,135.86,-33.26,"naddacs"
"3980",2020-09-25 20:30:00,0,4.9,51,17.1,135.86,-33.26,"naddacs"
"3981",2020-09-25 21:30:00,0,4.5,290,26.3,135.86,-33.26,"naddacs"
"3982",2020-09-25 22:30:00,0,1.6,150,36.4,135.86,-33.26,"naddacs"
"3983",2020-09-25 23:30:00,0,1.5,261,15.4,135.86,-33.26,"naddacs"
"3984",2020-09-26 00:30:00,0,1.9,108,34.9,135.86,-33.26,"naddacs"
"3985",2020-09-26 01:30:00,0,0.5,167,53.8,135.86,-33.26,"naddacs"
"3986",2020-09-26 02:30:00,0,0.6,213,50.6,135.86,-33.26,"naddacs"
"3987",2020-09-26 03:30:00,0,1.7,106,18.1,135.86,-33.26,"naddacs"
"3988",2020-09-26 04:30:00,0,2.2,46,27.1,135.86,-33.26,"naddacs"
"3989",2020-09-26 05:30:00,0.2,2.6,302,31.9,135.86,-33.26,"naddacs"
"3990",2020-09-26 06:30:00,0,0.5,334,66.7,135.86,-33.26,"naddacs"
"3991",2020-09-26 07:30:00,0,2.1,16,32.7,135.86,-33.26,"naddacs"
"3992",2020-09-26 08:30:00,0,3.3,102,11,135.86,-33.26,"naddacs"
"3993",2020-09-26 09:30:00,0,2.5,256,17.4,135.86,-33.26,"naddacs"
"3994",2020-09-26 10:30:00,0,0.5,125,55.6,135.86,-33.26,"naddacs"
"3995",2020-09-26 11:30:00,0,1.9,303,25.4,135.86,-33.26,"naddacs"
"3996",2020-09-26 12:30:00,0,0.6,158,14.1,135.86,-33.26,"naddacs"
"3997",2020-09-26 13:30:00,0,1.7,110,11.5,135.86,-33.26,"naddacs"
"3998",2020-09-26 14:30:00,0,0.5,246,69.2,135.86,-33.26,"naddacs"
"3999",2020-09-26 15:30:00,0,0.9,263,59.2,135.86,-33.26,"naddacs"
"4000",2020-09-26 16:30:00,0,3.5,39,22,135.86,-33.26,"naddacs"
"4001",2020-09-26 17:30:00,0,3,308,31.9,135.86,-33.26,"naddacs"
"4002",2020-09-26 18:30:00,1.2,2.9,265,20.6,135.86,-33.26,"naddacs"
"4003",2020-09-26 19:30:00,0,0.7,298,41.6,135.86,-33.26,"naddacs"
"4004",2020-09-26 20:30:00,0,0.9,226,30.5,135.86,-33.26,"naddacs"
"4005",2020-09-26 21:30:00,0,2.5,324,33.4,135.86,-33.26,"naddacs"
"4006",2020-09-26 22:30:00,2.2,5.1,267,22.8,135.86,-33.26,"naddacs"
"4007",2020-09-26 23:30:00,0,0.7,239,30.2,135.86,-33.26,"naddacs"
"4008",2020-09-27 00:30:00,0,0.5,207,43.2,135.86,-33.26,"naddacs"
"4009",2020-09-27 01:30:00,0,2.9,76,14.3,135.86,-33.26,"naddacs"
"4010",2020-09-27 02:30:00,0,3,240,20.4,135.86,-33.26,"naddacs"
"4011",2020-09-27 03:30:00,0,0.7,87,80.2,135.86,-33.26,"naddacs"
"4012",2020-09-27 04:30:00,0,3.6,42,21.2,135.86,-33.26,"naddacs"
"4013",2020-09-27 05:30:00,0,1.3,264,27.4,135.86,-33.26,"naddacs"
"4014",2020-09-27 06:30:00,0,1.9,338,34.2,135.86,-33.26,"naddacs"
"4015",2020-09-27 07:30:00,0,2.1,19,24.8,135.86,-33.26,"naddacs"
"4016",2020-09-27 08:30:00,0,4.7,57,19.7,135.86,-33.26,"naddacs"
"4017",2020-09-27 09:30:00,0,1.1,304,63.1,135.86,-33.26,"naddacs"
"4018",2020-09-27 10:30:00,0,2.9,52,23.2,135.86,-33.26,"naddacs"
"4019",2020-09-27 11:30:00,0,2.3,144,17.4,135.86,-33.26,"naddacs"
"4020",2020-09-27 12:30:00,0,1.4,350,29.4,135.86,-33.26,"naddacs"
"4021",2020-09-27 13:30:00,0,2,224,27.4,135.86,-33.26,"naddacs"
"4022",2020-09-27 14:30:00,0,2.4,37,34.9,135.86,-33.26,"naddacs"
"4023",2020-09-27 15:30:00,0,5.2,55,17.8,135.86,-33.26,"naddacs"
"4024",2020-09-27 16:30:00,0,0.6,227,76.9,135.86,-33.26,"naddacs"
"4025",2020-09-27 17:30:00,0,3,330,29.7,135.86,-33.26,"naddacs"
"4026",2020-09-27 18:30:00,0,1.7,121,19.8,135.86,-33.26,"naddacs"
"4027",2020-09-27 19:30:00,0,0.8,216,22.7,135.86,-33.26,"naddacs"
"4028",2020-09-27 20:30:00,0,3.6,55,30.4,135.86,-33.26,"naddacs"
"4029",2020-09-27 21:30:00,0,1.8,56,69.4,135.86,-33.26,"naddacs"
"4030",2020-09-27 22:30:00,0,0.7,324,42.3,135.86,-33.26,"naddacs"
"4031",2020-09-27 23:30:00,0,2.4,277,22.2,135.86,-33.26,"naddacs"
"4032",2020-09-28 00:30:00,0,2.1,130,32.9,135.86,-33.26,"naddacs"
"4033",2020-09-28 01:30:00,0,2.6,246,42.6,135.86,-33.26,"naddacs"
"4034",2020-09-28 02:30:00,0,3.3,86,29.6,135.86,-33.26,"naddacs"
"4035",2020-09-28 03:30:00,0,2.4,224,17.9,135.86,-33.26,"naddacs"
"4036",2020-09-28 04:30:00,0.2,2.7,26,26,135.86,-33.26,"naddacs"
"4037",2020-09-28 05:30:00,0,2.2,268,22.3,135.86,-33.26,"naddacs"
"4038",2020-09-28 06:30:00,0,2.5,7,26.3,135.86,-33.26,"naddacs"
"4039",2020-09-28 07:30:00,0,3,56,18.4,135.86,-33.26,"naddacs"
"4040",2020-09-28 08:30:00,0,1.6,291,21.9,135.86,-33.26,"naddacs"
"4041",2020-09-28 09:30:00,0,0.6,316,53.2,135.86,-33.26,"naddacs"
"4042",2020-09-28 10:30:00,0.4,2.9,242,24.6,135.86,-33.26,"naddacs"
"4043",2020-09-28 11:30:00,0,2.8,57,22.1,135.86,-33.26,"naddacs"
"4044",2020-09-28 12:30:00,0,0.5,179,34.4,135.86,-33.26,"naddacs"
"4045",2020-09-28 13:30:00,0,0.5,219,44.9,135.86,-33.26,"naddacs"
"4046",2020-09-28 14:30:00,0,3.6,224,18,135.86,-33.26,"naddacs"
"4047",2020-09-28 15:30:00,0,3.6,262,25.8,135.86,-33.26,"naddacs"
"4048",2020-09-28 16:30:00,0,2.2,229,38.6,135.86,-33.26,"naddacs"
"4049",2020-09-28 17:30:00,0,0.5,185,64.2,135.86,-33.26,"naddacs"
"4050",2020-09-28 18:30:00,0,2.6,246,14.4,135.86,-33.26,"naddacs"
"4051",2020-09-28 19:30:00,0,0.9,340,95.3,135.86,-33.26,"naddacs"
"4052",2020-09-28 20:30:00,0,1.9,220,17.5,135.86,-33.26,"naddacs"
"4053",2020-09-28 21:30:00,0,2.3,222,40.3,135.86,-33.26,"naddacs"
"4054",2020-09-28 22:30:00,0,0.5,113,45.3,135.86,-33.26,"naddacs"
"4055",2020-09-28 23:30:00,0,0.9,205,58.7,135.86,-33.26,"naddacs"
"4056",2020-09-29 00:30:00,0,2.5,49,37.2,135.86,-33.26,"naddacs"
"4057",2020-09-29 01:30:00,0,3.1,358,29.3,135.86,-33.26,"naddacs"
"4058",2020-09-29 02:30:00,0,0.6,63,19.2,135.86,-33.26,"naddacs"
"4059",2020-09-29 03:30:00,0,1.7,127,43.3,135.86,-33.26,"naddacs"
"4060",2020-09-29 04:30:00,0,0.9,5,22.3,135.86,-33.26,"naddacs"
"4061",2020-09-29 05:30:00,0,1.5,4,22.4,135.86,-33.26,"naddacs"
"4062",2020-09-29 06:30:00,0,0.5,48,44.9,135.86,-33.26,"naddacs"
"4063",2020-09-29 07:30:00,0,1.9,243,46.3,135.86,-33.26,"naddacs"
"4064",2020-09-29 08:30:00,0,2.2,152,9.7,135.86,-33.26,"naddacs"
"4065",2020-09-29 09:30:00,0,1.7,300,25.7,135.86,-33.26,"naddacs"
"4066",2020-09-29 10:30:00,0,1.3,258,14.9,135.86,-33.26,"naddacs"
"4067",2020-09-29 11:30:00,0,0.6,178,56.7,135.86,-33.26,"naddacs"
"4068",2020-09-29 12:30:00,0,0.6,178,127,135.86,-33.26,"naddacs"
"4069",2020-09-29 13:30:00,0,1.6,102,94.1,135.86,-33.26,"naddacs"
"4070",2020-09-29 14:30:00,0,3,25,20.8,135.86,-33.26,"naddacs"
"4071",2020-09-29 15:30:00,0,1.1,253,50.1,135.86,-33.26,"naddacs"
"4072",2020-09-29 16:30:00,0,3.3,339,34.1,135.86,-33.26,"naddacs"
"4073",2020-09-29 17:30:00,0,3,299,26.1,135.86,-33.26,"naddacs"
"4074",2020-09-29 18:30:00,0,0.4,211,33.6,135.86,-33.26,"naddacs"
"4075",2020-09-29 19:30:00,0,1.1,66,42.5,135.86,-33.26,"naddacs"
"4076",2020-09-29 20:30:00,0,0.4,99,47.4,135.86,-33.26,"naddacs"
"4077",2020-09-29 21:30:00,0,1.4,195,16.1,135.86,-33.26,"naddacs"
"4078",2020-09-29 22:30:00,0.4,2,274,21,135.86,-33.26,"naddacs"
"4079",2020-09-29 23:30:00,0,1.1,252,26.2,135.86,-33.26,"naddacs"
"4080",2020-09-30 00:30:00,0,2.7,332,30.4,135.86,-33.26,"naddacs"
"4081",2020-09-30 01:30:00,0,2.4,143,17.3,135.86,-33.26,"naddacs"
"4082",2020-09-30 02:30:00,10.2,2.8,310,31.3,135.86,-33.26,"naddacs"
"4083",2020-09-30 03:30:00,0,0.5,213,81.4,135.86,-33.26,"naddacs"
"4084",2020-09-30 04:30:00,0,2.1,276,20.5,135.86,-33.26,"naddacs"
"4085",2020-09-30 05:30:00,0,1.9,276,90.2,135.86,-33.26,"naddacs"
"4086",2020-09-30 06:30:00,0,1.2,208,30.3,135.86,-33.26,"naddacs"
"4087",2020-09-30 07:30:00,0,2.3,52,16.6,135.86,-33.26,"naddacs"
"4088",2020-09-30 08:30:00,0,1.3,230,21.2,135.86,-33.26,"naddacs"
"4089",2020-09-30 09:30:00,1.4,2.2,288,29.3,135.86,-33.26,"naddacs"
"4090",2020-09-30 10:30:00,0,2.9,232,30.5,135.86,-33.26,"naddacs"
"4091",2020-09-30 11:30:00,0,2.9,63,22.9,135.86,-33.26,"naddacs"
"4092",2020-09-30 12:30:00,0,1.9,49,58.3,135.86,-33.26,"naddacs"
"4093",2020-09-30 13:30:00,0,0.9,190,71.4,135.86,-33.26,"naddacs"
"4094",2020-09-30 14:30:00,0,0.5,157,61.9,135.86,-33.26,"naddacs"
"4095",2020-09-30 15:30:00,0,2,269,28.6,135.86,-33.26,"naddacs"
"4096",2020-09-30 16:30:00,0,2.7,54,21.7,135.86,-33.26,"naddacs"
"4097",2020-09-30 17:30:00,0,3.1,143,20.7,135.86,-33.26,"naddacs"
"4098",2020-09-30 18:30:00,0,4.2,41,17.9,135.86,-33.26,"naddacs"
"4099",2020-09-30 19:30:00,0,1.1,75,68.5,135.86,-33.26,"naddacs"
"4100",2020-09-30 20:30:00,0.2,4.1,223,26.8,135.86,-33.26,"naddacs"
"4101",2020-09-30 21:30:00,0,0.4,224,19.5,135.86,-33.26,"naddacs"
"4102",2020-09-30 22:30:00,0,2.6,121,22,135.86,-33.26,"naddacs"
"4103",2020-09-30 23:30:00,0,1.7,95,33,135.86,-33.26,"naddacs"
"4104",2020-10-01 00:30:00,0,0.5,168,35.1,135.86,-33.26,"naddacs"
"4105",2020-10-01 01:30:00,0.6,5,226,26.3,135.86,-33.26,"naddacs"
"4106",2020-10-01 02:30:00,0,1.3,178,15.1,135.86,-33.26,"naddacs"
"4107",2020-10-01 03:30:00,0.4,1.9,244,14.2,135.86,-33.26,"naddacs"
"4108",2020-10-01 04:30:00,0,0.7,276,24.2,135.86,-33.26,"naddacs"
"4109",2020-10-01 05:30:00,0.2,2.4,306,32.1,135.86,-33.26,"naddacs"
"4110",2020-10-01 06:30:00,0,0.5,96,57.5,135.86,-33.26,"naddacs"
"4111",2020-10-01 07:30:00,0,2.7,285,23.4,135.86,-33.26,"naddacs"
"4112",2020-10-01 08:30:00,0,0.7,102,94.8,135.86,-33.26,"naddacs"
"4113",2020-10-01 09:30:00,0,2.6,341,27.9,135.86,-33.26,"naddacs"
"4114",2020-10-01 10:30:00,0,3.5,40,17.1,135.86,-33.26,"naddacs"
"4115",2020-10-01 11:30:00,0,1.3,227,23,135.86,-33.26,"naddacs"
"4116",2020-10-01 12:30:00,0,6.5,263,18.6,135.86,-33.26,"naddacs"
"4117",2020-10-01 13:30:00,0,1.9,248,11.6,135.86,-33.26,"naddacs"
"4118",2020-10-01 14:30:00,3.4,3.3,283,26.4,135.86,-33.26,"naddacs"
"4119",2020-10-01 15:30:00,0,1.9,297,24.1,135.86,-33.26,"naddacs"
"4120",2020-10-01 16:30:00,0,2.8,164,27.6,135.86,-33.26,"naddacs"
"4121",2020-10-01 17:30:00,0,1.3,123,20.2,135.86,-33.26,"naddacs"
"4122",2020-10-01 18:30:00,0,1,154,75.1,135.86,-33.26,"naddacs"
"4123",2020-10-01 19:30:00,0,1.4,265,24.5,135.86,-33.26,"naddacs"
"4124",2020-10-01 20:30:00,0,0.7,30,41.4,135.86,-33.26,"naddacs"
"4125",2020-10-01 21:30:00,0,3.3,253,19.1,135.86,-33.26,"naddacs"
"4126",2020-10-01 22:30:00,0,3.1,255,17.3,135.86,-33.26,"naddacs"
"4127",2020-10-01 23:30:00,0,2.3,305,28.6,135.86,-33.26,"naddacs"
"4128",2020-10-02 00:30:00,0,0.9,243,50.3,135.86,-33.26,"naddacs"
"4129",2020-10-02 01:30:00,0.8,3.7,287,21.9,135.86,-33.26,"naddacs"
"4130",2020-10-02 02:30:00,0.2,1.2,250,18.6,135.86,-33.26,"naddacs"
"4131",2020-10-02 03:30:00,0,2.2,51,17.2,135.86,-33.26,"naddacs"
"4132",2020-10-02 04:30:00,0,4.6,168,15.8,135.86,-33.26,"naddacs"
"4133",2020-10-02 05:30:00,0,2.6,219,22.1,135.86,-33.26,"naddacs"
"4134",2020-10-02 06:30:00,0,1.2,340,47.3,135.86,-33.26,"naddacs"
"4135",2020-10-02 07:30:00,0,1.7,235,15.2,135.86,-33.26,"naddacs"
"4136",2020-10-02 08:30:00,0,3.6,175,23.4,135.86,-33.26,"naddacs"
"4137",2020-10-02 09:30:00,0.4,3,287,24.1,135.86,-33.26,"naddacs"
"4138",2020-10-02 10:30:00,0,0.7,347,25.1,135.86,-33.26,"naddacs"
"4139",2020-10-02 11:30:00,0,0.5,194,63.9,135.86,-33.26,"naddacs"
"4140",2020-10-02 12:30:00,0,1.3,248,55.9,135.86,-33.26,"naddacs"
"4141",2020-10-02 13:30:00,0.4,3.9,271,27.8,135.86,-33.26,"naddacs"
"4142",2020-10-02 14:30:00,0,1.5,64,24.8,135.86,-33.26,"naddacs"
"4143",2020-10-02 15:30:00,0,1.1,208,18.5,135.86,-33.26,"naddacs"
"4144",2020-10-02 16:30:00,0,0.6,346,26.8,135.86,-33.26,"naddacs"
"4145",2020-10-02 17:30:00,0,3.6,75,30.1,135.86,-33.26,"naddacs"
"4146",2020-10-02 18:30:00,0,1.2,34,20.4,135.86,-33.26,"naddacs"
"4147",2020-10-02 19:30:00,0,1.3,158,23.7,135.86,-33.26,"naddacs"
"4148",2020-10-02 20:30:00,0,2.1,127,10.6,135.86,-33.26,"naddacs"
"4149",2020-10-02 21:30:00,0,1.8,147,37.1,135.86,-33.26,"naddacs"
"4150",2020-10-02 22:30:00,0,0.5,225,22.1,135.86,-33.26,"naddacs"
"4151",2020-10-02 23:30:00,0,0.8,181,30.3,135.86,-33.26,"naddacs"
"4152",2020-10-03 00:30:00,0,3.3,176,29.6,135.86,-33.26,"naddacs"
"4153",2020-10-03 01:30:00,0,0.9,352,62.5,135.86,-33.26,"naddacs"
"4154",2020-10-03 02:30:00,0,0.6,199,121.6,135.86,-33.26,"naddacs"
"4155",2020-10-03 03:30:00,0,2.3,117,14.9,135.86,-33.26,"naddacs"
"4156",2020-10-03 04:30:00,0,2.2,59,17.2,135.86,-33.26,"naddacs"
"4157",2020-10-03 05:30:00,0,2.9,66,18.8,135.86,-33.26,"naddacs"
"4158",2020-10-03 06:30:00,1,2.1,247,20.1,135.86,-33.26,"naddacs"
"4159",2020-10-03 07:30:00,0,2.5,112,22.9,135.86,-33.26,"naddacs"
"4160",2020-10-03 08:30:00,0,1.3,143,94.4,135.86,-33.26,"naddacs"
"4161",2020-10-03 09:30:00,0,3.1,56,34.5,135.86,-33.26,"naddacs"
"4162",2020-10-03 10:30:00,0,3.6,26,27.4,135.86,-33.26,"naddacs"
"4163",2020-10-03 11:30:00,0,2.9,270,19.7,135.86,-33.26,"naddacs"
"4164",2020-10-03 12:30:00,0,2.8,334,31.1,135.86,-33.26,"naddacs"
"4165",2020-10-03 13:30:00,0,0.8,175,20.1,135.86,-33.26,"naddacs"
"4166",2020-10-03 14:30:00,0,3.2,254,19.7,135.86,-33.26,"naddacs"
"4167",2020-10-03 15:30:00,0,2.8,231,19.5,135.86,-33.26,"naddacs"
"4168",2020-10-03 16:30:00,0,0.8,197,11.9,135.86,-33.26,"naddacs"
"4169",2020-10-03 17:30:00,0,3.1,230,24.7,135.86,-33.26,"naddacs"
"4170",2020-10-03 18:30:00,1.6,3,263,23.7,135.86,-33.26,"naddacs"
"4171",2020-10-03 19:30:00,0,2.8,40,25.7,135.86,-33.26,"naddacs"
